AEM Forms Developer,Technosoft Corporation,"Mechanicsburg, PA","['Role: AEM Forms Developer', 'Location: Harrisburg, PA', 'Duration: Full Time', 'Required Skills:']","['Scripting', 'Form Designer', 'Portable Document Format', 'Java Platform Enterprise Edition (J2 Ee)', 'Automated External Defibrillator', 'Adverse Event Monitoring']",https://www.careerbuilder.com/job/J3Q89B5WV825C7MD1J1
SAP Fiori / UI5 Developer,Accenture Federal Services,"Mechanicsburg, PA","[' We are:', 'We believe that great outcomes are everything. It’s what drives us to turn bold ideas into breakthrough solutions. By combining digital technologies with what works across the world’s leading businesses, we use agile approaches to help clients solve their toughest problems fast—the first time. So, you can deliver what matters most.', ' The work:', 'The  Federal - Senior SAP Fiori/UI5 Developer  is responsible for the technical design, coding and unit testing of the SAP ERP Central Component (ECC), Public Sector Supplier Relationship Management (SRM), Supply Chain Management (SCM), Business Warehouse (BW) reporting, and SAP front-end technologies (Fiori/SAPUI5).', ' What you bring: ', ' Bonus points if you have experience with: ', ' Additional stuff that matters: ', 'An active security clearance or the ability to obtain one may be required for this role.', 'Candidates who are currently employed by a client of Accenture or an affiliated Accenture business may not be eligible for consideration.', 'Applicants for employment in the US must have work authorization that does not now or in the future require sponsorship of a visa for employment authorization in the United States and with Accenture (i.e., H1-B visa, F-1 visa (OPT), TN visa or any other non-immigrant status).', '\xa0Accenture is a Federal Contractor and an EEO and Affirmative Action Employer of Females/Minorities/Veterans/Individuals with Disabilities.', 'Equal Employment Opportunity  All employment decisions shall be made without regard to age, race, creed, color, religion, sex, national origin, ancestry, disability status, veteran status, sexual orientation, gender identity or expression, genetic information, marital status, citizenship status or any other basis as protected by federal, state, or local law.', 'Job candidates will not be obligated to disclose sealed or expunged records of conviction or arrest as part of the hiring process.', 'Accenture is committed to providing veteran employment opportunities to our service men and women.']","['Sap Fiori', 'Ui5']",https://www.careerbuilder.com/job/J2Y1GP5XNKM42B81FJ5
.NET Developer,ProRec Resource Solutions,Mechanicsburg,"['\nDeadline to submit resumes and RTR is 2/14/20 Interview is phone and video, or onsite if they are local  Interview will be phone and video. Please provide ID of candidate. If they show up and are different, we can get kicked off the contract, so please provide real candidates who will be taking the call.  DOC requires the services of a .NET developer staff augmentation consultant to assist with DOC applications architecture group. This person will be tasked to work on enterprise development team.  DOC IT utilizes both waterfall and agile project methodologies. As such, experience with both waterfall and agile project methodologies will be preferred.   The candidate should have all of the following requirements:  Overall 6+ years of experience with 4+ years in application Architecture using Microsoft technologies, Multi-Tier/Multi-Layer architecture, and Enterprise Application and Framework Development.   Experience with .NET Core is a MUST! Candidates without this experience will automatically remove from consideration.  Must have understanding and working experience of web development using Asp.NET Core, Entity Framework, and Understanding of Service Oriented Architecture with WCF/Web API development.   Understanding OO concepts and design patterns.  Understanding of Framework Development for cross cutting concerns.  Advance understanding of Security Concepts for Application and Services, API security  Advance concepts for web application performance tuning.  Code Profiling and code performance tuning.  Good understanding of TFS, build and deployment process.  Good understanding of batch processing and batch scheduling  Using Microsoft SQL Server, including database programming and performance tuning concepts.  Good understanding of Application Log Processing   Understanding of Front-End development using AngularJS (or other JavaScript Framework); HTML5 and CSS usage and CSS preprocessor; HTML Prototyping with Responsive Web Design using one at least one grid system.  Must understand Angular, TypeScript Integration with REST API  Must be a self-starter and must be able to work independently.  Experience working with multiple team members (BA, Developer, DBA, System Architect, PM).  Well organized with great attention to detail and great communication skills. \n\xa0\n\nRecommended skills\nAsp.Net\nArchitecture\nCascading Style Sheets (Css)\nPerformance Tuning\nGrid System\nEntity Framework\n\n']","['Asp.Net', 'Architecture', 'Cascading Style Sheets (Css)', 'Performance Tuning', 'Grid System', 'Entity Framework']",https://www.careerbuilder.com/job/J3Q67F6K589TFKC0VWR
UI / Angular Front End Developer,ProRec Resource Solutions,Mechanicsburg,"[""\nDeadline to submit resume and RTR is 2/16/20.\xa0 Start date is 3/2/2020.\xa0 Position could be multi-year, depending on performance. Interview:\xa0 Phone Screen and video or onsite;\xa0 Full Background Check is performed for this client.  DOC requires the services of Front End Angular UI Developer staff augmentation consultant. The candidate should have all of the following requirements:  Skills & Experience Required  - Bachelor's degree in IT related field (e.g. Software Engineering, Computer Science, etc). - Strong understanding of the DOM, HTML, CSS (2 & 3), JavaScript & jQuery - Significant experience with AngularJS (1.x), Angular(2+) with TypeScript (2.x) - At least two projects in USA and should be able to provide the references - At least one project migrated from AngularJS to Angular - 3+ years of experience with additional web libraries and frameworks. Preferred: jQuery, Bootstrap, Underscore - Experience with pre-processors and front-end tooling workflows: Node.js (NPM), Bower, SASS, - Grunt and/or Gulp, WebPack usage is must - Building AngularJS and Angular – Components and Directives - Understanding of Angular update - Must be able to show / demonstrate the work - Experience with Responsive web Design (RWD) architecture. - Experience with Team Foundation Server (TFS). - Experience testing: JavaScript /jQuery code & Responsive Web Design (RWD) architecture. - Experience with data integration; understanding/experience with RESTful API design  Highly Desirable: - Github or other coding repository and verifiable history. Please add this to resume.  Nice to Have, but not required - Bootstrap 4 alpha knowledge - SCSS Management experience  Soft Skills: - Problem solving and critical thinking - Must be able to work independently - Can communicate effectively with multiple team members at a given time - Strong team-building, vendor and customer relations skills - Experience maintaining and extending documentation   Responsibilities: - Writing clean, elegant code that is functional, maintainable, and scalable - Designing, improving, and updating customer-facing websites and applications to create a rich, innovative, and interactive user experience. - Develop standards, best-practices, templates, styles and libraries to provide a consistent user experience. - Staying up to date with the latest web technologies and UI design principles.  \xa0\n\xa0\n\nRecommended skills\nWebpack\nBootstrap (Front End Framework)\nNpm(Software)\nNode.Js\nResponsive Web Design\nJ Query\n\n""]","['Webpack', 'Bootstrap (Front End Framework)', 'Npm(Software)', 'Node.Js', 'Responsive Web Design', 'J Query']",https://www.careerbuilder.com/job/J3W1L47578S07S2P69Z
Sr Application Programmer,Windstream,"Rochester, NY","['This is a great role for someone interested in building a career in information security with a background in IT. The Senior Applications Programmer role is to configure, implement, develop and manage identity and access management (IAM) processes and systems in support of IAM functions (Identity Management, Privileged Identity Management, Identity Governance, Authentication, Certificate Management, and API Access Management).\xa0 This individual will apply proven communication, analytical and problem-solving skills to help identify, communicate and resolve IAM issues.\xa0 This position is included in EIRS IAM Engineering after hours on call rotation to coordinate support of IAM related infrastructure.', '']","['Single Sign On', 'Information Security', 'Microsoft Windows', 'Identity Management', 'Pluggable Authentication Module (Pam)', 'Security Assertion Markup Language (Saml)']",https://www.careerbuilder.com/job/J3R2GR76CJ9RDGF7WGZ
Business/Test Analyst,ProRec Resource Solutions,Mechanicsburg,"['\nDeadline to submit resume and RTR is 1/12/20 DOC runs a full background check with fingerprinting Interview is phone and will do video, but prefers onsite, if local. Contract rate: $40 - $50/hr; W2 employee: $60k to $78k/yr plus benefit assistant and vac/sick/holidays paid  DOC requires the services of a Business Analyst (with testing knowledge)to assist the technical staff in gathering and documenting the system functional and system requirements for new development projects and enhancements to existing applications for DOC and Pennsylvania Board of Probation and Parole (PBPP) users.  DOC BIT utilizes primarily agile project methodologies, however both waterfall and agile project methodologies are utilized. As such, experience with both waterfall and agile project methodologies will be preferred.  Specific Duties: 1. Collects, analyzes, and documents business rules, processes, and legislation. 2. Leads business requirements gathering sessions with business and technical resources for complex system development projects. 3. Analyzes legislation or other business documentation (i.e. policies/procedures, RFPs, etc.) to determine necessary IT system changes or changes to business processes required to meet the objectives of an agency initiative. 4. Works with business users to develop and implement improved business processes for their application to an IT system in support of agency program policy. 5. Works with users to develop or enhance system requirements. 6. Prepares or reviews detailed functional specifications for complex IT systems development or enhancement projects to be used by developers for system coding. 7. Participates in the development of detailed functional specifications for highly complex system development and enhancement projects. 8. Prepares user stories and use cases and involve in agile development project team. 9. Develops user acceptance test scripts. 10. Conducts system testing or coordinates system testing with users and Q/A Team. 11. Reviews and approves test results performed. 12. Prepares system change requests. 13. Plans for the implementation of system changes. 14. Recommends system or system change implementation schedules. 15. Updates training materials and provides user training. 16. Troubleshoots system, data, or process problems. 17. Prepares queries and reports using various reporting software packages. 18. Performs related work as required. \xa0\n\xa0\n\nRecommended skills\nBusiness Requirements\nRequirements Elicitation\nFunctional Specification\nUser Story\nSystem Requirements\nBusiness Process\n\n']","['Business Requirements', 'Requirements Elicitation', 'Functional Specification', 'User Story', 'System Requirements', 'Business Process']",https://www.careerbuilder.com/job/J3Q7VT70RWSZ074DN7L
Backend Developer- 40504,"Camp Hill, PA",Full-Time,"['Required Skills:', '• Required experience in developing API / back-end code', '• Understanding, creating, manipulating, and querying databases', ""• Knowledge of databases like SQL or NoSQL DB's"", '• Understands the agile ways of working\xa0']","['Html5', 'Responsive Web Design', 'User Interface', 'Web Application Development']",https://www.careerbuilder.com/job/J2Z2SJ71CK5J7N5NQPF
UI/Front End Developer,"TEKsystems, Inc","Harrisburg, PA","['Front End Developer', '*Only United States Citizens are able to be considered due to clearances that need to be obtained* This is a W2 engagement. ', '', 'Required Skills:', '1. HTML/CSS', '2. Javascript libraries: jquery, react, anguar', '3. Single Page Architecture', '', 'This position is looking for a strong front end developer who has UI experience to work on the clients applications. ', '', '', '', 'About TEKsystems:', ""We're partners in transformation. We help clients activate ideas and solutions to take advantage of a new world of opportunity. We are a team of 80,000 strong, working with over 6,000 clients, including 80% of the Fortune 500, across North America, Europe and Asia. As an industry leader in Full-Stack Technology Services, Talent Services, and real-world application, we work with progressive leaders to drive change. That's the power of true partnership. TEKsystems is an Allegis Group company.""]","['Front End (Software Engineering)', 'Front End (Automobile)', 'User Interface']",https://www.careerbuilder.com/job/J3R2FX5X0JJY2YY3DK9
BOBJ Developer,Indotronix International Corporation,Harrisburg,"['\n Experience in Dashboard developments: Lumira Designer 2.x and above, Lumira Scripting (BIAL), SDK Extensions (ChartPLUS or Visual BI), Lumira Dashboard/Application Development, Universe Design, IDT, Web Intelligence, HANA SQL Querying, Xcelsius/SAP Dashboards. Strong knowledge of OLTP and relational database concepts and data warehouse concepts/best practices and data modeling 3+ years of experience in developing Business Objects universes (from scratch) on top of Oracle or similar databases. Ability to write efficient SQL queries and tune/evaluate their performance 3+ years of experience in developing rich business intelligence reports on SAP BO Web Intelligence Launchpad Advanced knowledge in alerts, ranking and other slicing and dicing of data on reports.    \n\xa0\n\nRecommended skills\nExtract Transform Load (Etl)\nDatabase Design\nData Modeling\nSql Server Reporting Services\nRelational Databases\nMetadata\n\n']","['Extract Transform Load (Etl)', 'Database Design', 'Data Modeling', 'Sql Server Reporting Services', 'Relational Databases', 'Metadata']",https://www.careerbuilder.com/job/J3Q6GN6JSD98SKPF27N
Federal - Entry Level ABAP Developer,Accenture,"Harrisburg, PA","['Organization: Accenture Federal Services', 'Location: Mechanicsburg, PA', '', '', '', '', '', '', '', '', '', '', '', '']","['Sap Erp', 'Sap Net Weaver', 'Supply Chain Management', 'Sap Abap', 'Advanced Business Application Programming (Abap)', 'Production Support']",https://www.careerbuilder.com/job/J3T4D65VQRBYVKTHY7W
CASE MANAGER,Geo Reentry Services,"Harrisburg, PA","['\n Facility:\xa0RS DAUPHIN COUNTY PA DRC Compensation Base:\xa0 Compensation Bonus (if applicable):\xa0  Equal Opportunity Employer. \nWE ARE CONDUCTING PHONE INTERVIEWS - THIS IS A FULL TIME POSITION AT OUR DAUPHIN COUNTY DAY REPORTING CENTER Summary  Under close supervision, this position provides support and structure to residents in developing program plans by managing a caseload of client cases and administering the policies and procedures of the program as directed by the contracting agency and the Facility Director. Learns, uses and models the principles of the “What Works” system through evidence-based practices in all interactions with clients and other staff members. Trains and assists less experienced case managers.  Primary Duties and Responsibilities  May perform the duties of a Monitor including resident intakes, check-ins, breath analysis and drug screens, to provide backup when necessary. Prepares written personalized programs for each resident to establish measurable criteria of expected behavior and accomplishments and a time frame for achieving specified goals. Reviews plan with residents on a weekly basis and document progress or revisions so that they are gaining the life skills necessary to make a successful re-entry into the community. Assists residents to establish personal budget, locate suitable housing, enroll in educational and vocational programs and participate in family and community activities, as appropriate, to ensure that they are working towards financial independence. Monitors facility sanitation and safety. Assigns daily housekeeping chores to residents to comply with facility standards. May orient residents upon arrival at facility to provide smooth assimilation into program including having them complete paperwork, take facility tours, or introduce to other residents. Make entries into confidential resident files to provide the structure for case analysis and program planning and to provide documentation of program participation. Ensure files are secure to protect resident confidentiality. Assists Job Developers to verify residents\' jobs to ensure residents\' employment is suitable under established program plan. Counsels unemployed residents by providing guidance in obtaining employment in cooperation with the Job Developer. Verifies residents\' pass plan through pass sponsorship according to contract so that the resident is accountable for his/her whereabouts in the community. Prepares terminal reports within established time parameters upon resident release to summarize program performance and to satisfy contract requirements. Participates in staff meetings by sharing observations and recommendations regarding the facility, residents and staff relations to identify and solve problems and function as a unified team. Maintains confidentiality obtained through job duties regarding employees, vendors, residents, and outside agencies so that sensitive information is only given on a ""need to know"" basis. Monitors client compliance with alcohol and drug counseling when required. Reports all program violations to the appropriate agency or official via the established reporting parameters. Conducts orientation meetings with new clients to explain program rules and regulations. Verbally explains the client contract in detail to ensure that the client understands his/her responsibilities. Installs electronic monitoring equipment on new clients when necessary. Sets client schedules and specifies all approved activities based on sentencing information. Approves temporary schedule changes for approved activities. Communicate effectively with all levels of staff in a manner that promotes a team spirit and a sense of cooperation. Complies with work rules and policies as explained in the company Employee Handbook, and the Facility Policies and Procedures Manual; and responds positively to directives from managers and supervisors in a cooperative spirit to ensure conformance to standards. Adheres to attendance policy; work overtime as required, to ensure adequate coverage of the program and to ensure the safety and security of the residents. Complies with safety rules; take appropriate corrective action to ensure work is performed in a safe manner and without injury to self or others. Communicates effectively with all levels of staff in a manner that promotes a team spirit and a sense of cooperation. Performs other duties as assigned.   \xa0\nMinimum Requirements  Bachelor’s degree in Criminal Justice, Psychology or related Human Services discipline. Substance abuse or domestic violence certification or the ability to become certified preferred. One year clinical experience in a treatment setting. Group facilitation experience. Experience handling urinalysis and chain of command.\xa0 Familiar with community corrections systems and current community corrections practices. Familiar with community work force needs, public and private agencies and employment services. Able to work a flexible schedule. Ability to work within a team setting. Ability to write clear concise reports in English using correct grammar. Ability to add, subtract, multiply, divide, and calculate percentages. Must be able to react quickly and appropriately in an emergency situation. Bilingual in English/Spanish preferred, but not mandatory. Ability to work with computers and the necessary software (Microsoft) typically used by the department.  \xa0 \xa0 \xa0 \xa0 \xa0 \xa0 \xa0 \xa0 \xa0 \xa0 \xa0 \xa0 \xa0 \xa0 \xa0 \xa0 \xa0 EQUAL OPPORTUNITY EMPLOYER\n\nRecommended skills\nIntake\nSpanish Language\nSubstance Abuse\nHuman Services\nScheduling\nMultilingualism\n\n']","['Intake', 'Spanish Language', 'Substance Abuse', 'Human Services', 'Scheduling', 'Multilingualism']",https://www.careerbuilder.com/job/J3V2W06X8WSWWVZ8ZSL
.NET Developer,"TEKsystems, Inc","Harrisburg, PA","['Full Stack .NET Developer Role', '*Due to the nature of the contract, candidates must hold United States Citizenship and be able to work on a W2 basis*', '1. C#2. MVC/Entity Framework3. SQL4. Experience working with Javascript Libraries: Bootstrap.JS, Angular.JS, etc', 'Plus Skills:ASP.NET CoreVue.js, AngularResponsive DesignCSS3, HTML5Bootstrap 4DataTable GridFont AwesomeRESTful Web APIsDesign PatternsJavaScript, AJAX, AsyncjQuery, jQuery UI and other librariesOAuth, OWIN, SiteMinderAzure DevOps, GitVS 2019, VS CodeSQL, SSRSCI/CD using JenkinsSonarQube, Veracode', '', '', '', 'About TEKsystems:', ""We're partners in transformation. We help clients activate ideas and solutions to take advantage of a new world of opportunity. We are a team of 80,000 strong, working with over 6,000 clients, including 80% of the Fortune 500, across North America, Europe and Asia. As an industry leader in Full-Stack Technology Services, Talent Services, and real-world application, we work with progressive leaders to drive change. That's the power of true partnership. TEKsystems is an Allegis Group company.""]","['Entity Framework', 'Model View Controller', 'Java Script Libraries', 'Sql (Programming Language)', 'C Sharp (Programming Language)']",https://www.careerbuilder.com/job/J3Q50Z60PKH8KTZQL7T
.NET programmer,General Dynamics Information Technology,Mechanicsburg,"['.NET Developer Responsibilities include:', '#developer #gditjobs #VB #Csharp #programmer', 'GDIT is an Equal Opportunity/Affirmative Action employer. All qualified applicants will receive consideration for employment without regard to race, color, religion, sex, sexual orientation, gender identity, national origin, disability, or veteran status, or any other protected class.']","['Software Development Life Cycle', '.Net Framework', 'Visual Basic (Programming Language)', 'C Sharp (Programming Language)', 'Requirements Analysis', 'Architecture']",https://www.careerbuilder.com/job/J3Q5PV6TX7GNWM18MW7
.NET programmer,General Dynamics Information Technology,Mechanicsburg,"['.NET Developer Responsibilities include:', '#developer #gditjobs #VB #Csharp #programmer', 'GDIT is an Equal Opportunity/Affirmative Action employer. All qualified applicants will receive consideration for employment without regard to race, color, religion, sex, sexual orientation, gender identity, national origin, disability, or veteran status, or any other protected class.']","['C Sharp (Programming Language)', 'Scalability', 'Testing', 'Software Design', 'Documentation', 'Debugging']",https://www.careerbuilder.com/job/J3T3ZF6RSLYV0ZZV0TN
Navy ERP SAP ABAP-RICE Developer,General Dynamics Information Technology,Mechanicsburg,"['Are you a dynamic SAP professional looking for a new opportunity?\xa0 Would you like utilize your SAP skills to do work that will challenge and engage you? Would you like to have an immediate impact and support our ships and sailors for the United States Navy?\xa0 Are you seeking a long-term contract with the potential to work remotely 50% of the time?\xa0', 'GDIT is seeking Mid-level and Senior level ABAP/RICE Developers to support efforts at the U.S. Navy Supply Command (NAVSUP) Business Systems Center (BSC) in Mechanicsburg, PA.\xa0', 'Working 50% remote; Potential for 4-day work weeks', 'This position requires extensive travel for those outside of the Mechanicsburg, Pennsylvania area, expected by the customer to be 50% of the work days at the worksite in Mechanicsburg, however it could be more than 50% of the work days. Travel requirements are subject to change. In addition, should this assignment meet the requirements for long-term taxable travel (more than 50% of the work days in a work location away from home state in a calendar year), travel expenses reimbursed by the company will be treated as income for tax purposes.', 'What will you be doing?', 'As a Mid-level ABAP/RICE Developer, you will design and develop computer software applications and/or database systems, participate in large systems and subsystem planning, ensure adherence to product build schedules, release schedules, and project strategies, oversee testing and debugging components and modules, lead the development of technical documentation and often lead interdisciplinary teams with responsibility for project performance.', 'As a Senior ABAP/RICE Developer, you will serve as the principal technical expert on complex and challenging information technology projects. The Senior ABAP/RICE Developer may be assigned as team leader on tasks of various technical disciplines or may work alone or as part of a team of ABAP/RICE Developers, with responsibility for design and development of computer software applications and/or database systems, evaluation of computer hardware and software, planning for communications and information requirements, system test, and system security. The Senior ABAP/RICE Developer provides consulting during early planning and conceptual stages of large, complex projects. The Senior ABAP/RICE Developer may participate in any phase of major projects from problem definition through problem resolution, and from feasibility analysis through project implementation. \xa0', 'The Mission', 'NAVSUP BSC is a provider for IT, Information Management, and Information Systems preferred provider for architecture, integrating, sustaining and improving applications, information, and business process services to Navy, DOD, and others. \xa0GDIT supports BSC and the Navy’s Enterprise Resource Planning (ERP) program migration to SAP Business Suite. \xa0The vision of Navy ERP is to provide the Navy with information technology services to manage its worldwide resources: people, supply, and financials. The integration of financial and supply solutions on a single platform will provide real-time data access and decision support to the Navy Enterprise.', 'The Impact', ""Navy ERP ensures that our sailors receive the support they need to be a 'Global Force for Good.'\xa0 By integrating complex business data into a single system, Navy ERP is laying the groundwork for improved management, performance, and readiness across the Navy enterprise.\xa0 Navy ERP is replacing out-of-date, single-purposed business systems that cost millions of dollars and duplicate thousands of critical transactions. \xa0By retiring these older 'legacy' systems, the Navy is becoming a more efficient business operation, suitable to an organization of over 700,000 people and $130 billion; ninth largest among comparably sized business enterprises in the United States.\xa0 For the first time in Navy history, finance and supply will be fully integrated to provide real-time information to users worldwide."", 'Job Description', 'As an ABAP/RICE Developer, your expertise will include, but will not be limited to the following:', 'Required Technical and Professional Expertise ', 'Preferred Technical and Professional Expertise', '\u200b', 'Mid-Level:', 'Senior-level:', 'GDIT is an Equal Opportunity/Affirmative Action employer. All qualified applicants will receive consideration for employment without regard to race, color, religion, sex, sexual orientation, gender identity, national origin, disability, or veteran status, or any other protected class.']","['Sapui5', 'Cascading Style Sheets (Css)', 'J Query', 'Advanced Business Application Programming (Abap)', 'Ajax (Programming Language)', 'Sap Net Weaver']",https://www.careerbuilder.com/job/J3V55T73L58KFW332BD
