Sr. Solutions Architect,VincentBenjamin,"Santa Clara, CA","['Our Santa Clara-based client is looking for a Solutions Architect to help them drive efforts of global technical transformation. This ""lift & shift"" includes building all new microservices architectures, containerized cloud based platforms/applications, and embracing today\'s ""best practices."" This is a direct hire opportunity with a six-figure base, strong yearly bonus, matching 401k, and profit sharing.\n\xa0', 'Job Description:\nThe Solutions Architect will be part of a new team being built that will really has the chance to dictate how everything is built within their environment and will have the chance to work with an array of cutting edge technologies. The Solutions Architect will responsible for researching, designing, developing architecture for cloud based services that keeps performance, scalability, reliability and security in mind. They will also drive complete solutions end to end and need to have a deep technical background especially around data and cloud architecture. The Solution Architect will work with an array of stakeholders to create these solutions will need to make sure each stakeholders understands any potential challenges of the solutions that is being chosen and push back on solutions when it makes sense. This role will be 50% working with the business and 50% building the architecture and solutions , so this individual must come from a strong hands on engineering background.\n\xa0', 'Qualifications:']","['Scalability', 'Architecture', 'Test Driven Development (Tdd)', 'Agile Software Development', 'Middleware', 'Information Security']",https://www.careerbuilder.com/job/J3W1CQ61TTWB6MJK70C
Engineering Program Manager (Software),Danaher,Sunnyvale,"['ESSENTIAL JOB RESPONSIBILITIES:', 'MINIMUM REQUIREMENTS:', 'Knowledge and skills:\xa0 ', 'PREFERRED REQUIREMENTS: ', 'Danaher Corporation and all Danaher Companies are equal opportunity employers that evaluate qualified applicants without regard to race, color, national origin, religion, sex, age, marital status, disability, veteran status, sexual orientation, gender identity, or other characteristics protected by law. The “EEO is the Law” poster is available here.']","['Scheduling', 'Decision Making', 'Interpersonal Skills', 'Leadership', 'Coordinating', 'Complex Problem Solving']",https://www.careerbuilder.com/job/J3P41L60J8W2GCCPBJ5
Sr. Component Engineer,Danaher,Sunnyvale,"['POSITION SUMMARY:', 'The successful candidate shall have in-depth knowledge and experience in part design and development of plastic consumables for medical device product(s) manufacturing); acts as resource and role model for colleagues with less experience. He/she shall use best practices and knowledge of internal or external business issues to improve product(s. The successful candidate will be technical lead in his/her respective consumables design and development, complex problem solving, and technology evaluation and deployment to enable efficient manufacturing for sustainable, large-scale production (>30MM units annually). The successful candidate shall use their knowledge of mechanical design, GD&T practices, materials and injection molding processes to effectively (with minimal guidance) engineer custom solutions, develop DFM feedback, improve current designs and interface with vendors. He/she shall use the experience in consumables manufacturing to transition designs from the Concept phase through Design and Development and into Production. Through these phase gates of product development and/or new product introduction, the successful candidate will apply DFMEA, DFM, and CAE tools to develop robust component designs that encourage manufacturing efficiencies for injection molding through finished device assembly. This is a hands-on position involving detailed design (3D modeling and 2D print specification), testing, prototyping and engineering support of Production; must be able to interface well with other engineers, scientists, vendors, and operations personnel. There are no direct reports to this position.', 'ESSENTIAL JOB RESPONSIBILITIES:', 'TRAINING RESPONSIBILITIES: (REQUIRED)', 'MINIMUM REQUIREMENTS:', 'Education\xa0and\xa0Experience (in years):\xa0\xa0\xa0', 'Knowledge and skills:\xa0\xa0\xa0', 'PREFERRED REQUIREMENTS:', 'The statements in this description represent typical elements, criteria and general work performed.\xa0 They are not intended to be an exhaustive list of all responsibilities, duties, and skills for this job.', 'Danaher Corporation and all Danaher Companies are equal opportunity employers that evaluate qualified applicants without regard to race, color, national origin, religion, sex, age, marital status, disability, veteran status, sexual orientation, gender identity, or other characteristics protected by law. The “EEO is the Law” poster is available here.']","['Tooling', 'Component Design', 'New Product Development', 'Process Development', 'Manufacturing', 'Injection Molding']",https://www.careerbuilder.com/job/J3W6W25X84GRVR6PYJK
Senior Quality Assurance Engineer,Danaher,San Jose,"['Senior Quality Assurance Engineer will represent quality assurance on development core teams, current business project teams or product improvement projects for Beckman Coulter Life Science Biotechnology organization. Products supported include acoustic dispensing products and automation workstations. Candidates will apply understanding of quality systems, design controls, industry standards and lifecycle processes to product hardware, software, reagent development and design transfer for standard product, custom products, product applications and third party integrations.', '#LI-LM1.', 'Danaher Corporation and all Danaher Companies are equal opportunity employers that evaluate qualified applicants without regard to race, color, national origin, religion, sex, age, marital status, disability, veteran status, sexual orientation, gender identity, or other characteristics protected by law. The “EEO is the Law” poster is available here.']","['Auditing', 'Iso 13485', 'Certified Quality Engineer', 'Pharmaceuticals', 'Documentation', 'Iso 14971']",https://www.careerbuilder.com/job/J3W21Z6WGGRXN82PC16
Sr. Mechanical Manufacturing Engineer,Danaher,Sunnyvale,"['PRIMARY RESPONSIBILITIES:', 'REQUIRED KNOWLEDGE, SKILLS AND ABILITIES', 'Danaher Corporation and all Danaher Companies are equal opportunity employers that evaluate qualified applicants without regard to race, color, national origin, religion, sex, age, marital status, disability, veteran status, sexual orientation, gender identity, or other characteristics protected by law. The “EEO is the Law” poster is available here.']","['Solid Works (Cad)', 'Engineering', 'Manufacturing', 'Creo Elements/Pro (Computer Aided Design Software)', 'New Product Development', 'Quality Management Systems']",https://www.careerbuilder.com/job/J3R3T36PY2D85SFGJ49
Software Verification Test Engineer,Danaher,Sunnyvale,"['Education or Experience (in years): ', 'PREFERRED REQUIREMENTS (optional):', 'Danaher Corporation and all Danaher Companies are equal opportunity employers that evaluate qualified applicants without regard to race, color, national origin, religion, sex, age, marital status, disability, veteran status, sexual orientation, gender identity, or other characteristics protected by law. The “EEO is the Law” poster is available here.']","['Test Planning', 'Performance Testing', 'Test Automation', 'Regression Testing', 'Defect Tracking', 'Traceability']",https://www.careerbuilder.com/job/J3M32865RH76BBDQWZJ
Software Verification Test Engineer,Danaher,Sunnyvale,"['Job Title:\xa0 Software Verification Test Engineer', 'Job Location: Sunnyvale, CA', 'Date Written:\xa0 06/08/2020', 'Written By:\xa0 Siva Depuru', 'Job Profile (Level-Job Family):\xa0 P2', 'FTC Code: Q320-ENG-03-56000', 'POSITION SUMMARY:', 'Responsible for planning, developing, and execution of automated and manual test scripts in software engineering department. You will use your strong technical background to work with product management and engineering to define test strategies, organize testing processes, and optimize system level testing through creative and comprehensive test methods. Applies analytical skills and independent judgement in resolving software issues in coordination with software engineers.', 'ESSENTIAL JOB RESPONSIBILITIES:', 'TRAINING RESPONSIBILITIES: (REQUIRED)', 'MINIMUM REQUIREMENTS:', 'Education and Experience (in years):\xa0 ', 'Knowledge and skills:\xa0 ', 'PREFERRED REQUIREMENTS: ', 'Danaher Corporation and all Danaher Companies are equal opportunity employers that evaluate qualified applicants without regard to race, color, national origin, religion, sex, age, marital status, disability, veteran status, sexual orientation, gender identity, or other characteristics protected by law. The “EEO is the Law” poster is available here.']","['Test Planning', 'Performance Testing', 'Software Testing', 'Traceability', 'Test Automation', 'Regression Testing']",https://www.careerbuilder.com/job/J3P46Q62TZ0XV748GBF
Software Firmware Test Engineer,Danaher,Sunnyvale,"['POSITION SUMMARY:', 'Be a contributor on the firmware engineering team that leads development efforts for embedded software for commercial products and in-house research that is architecting and designing the core software for our next generation platform in our extraordinary molecular diagnostics product series. You will be developing test methods, and software test tools to help diagnose software issues.', 'ESSENTIAL JOB RESPONSIBILITIES:', 'MINIMUM REQUIREMENTS:', 'Education and Experience (in years):\xa0 ', 'Knowledge and skills:\xa0 ', 'PREFERRED REQUIREMENTS: ', 'Physical requirements/abilities:\xa0 ', 'The statements in this description represent typical elements, criteria and general work performed.\xa0 They are not intended to be an exhaustive list of all responsibilities, duties, and skills for this job.', 'Danaher Corporation and all Danaher Companies are equal opportunity employers that evaluate qualified applicants without regard to race, color, national origin, religion, sex, age, marital status, disability, veteran status, sexual orientation, gender identity, or other characteristics protected by law. The “EEO is the Law” poster is available here.']","['Storage (Computing)', 'C++ (Programming Language)', 'C (Programming Language)', 'C Sharp (Programming Language)', 'Engineering', 'Visual C++ (Programming Language)']",https://www.careerbuilder.com/job/J3T1ZL5YTPRYP5GD6M4
Manufacturing Operations Program Manager,Danaher,Sunnyvale,"['Forms and leads cross-functional teams (comprised of Supply Chain, Operations, Manufacturing Engineering, Supplier Quality, Supplier Engineering. and other members as required) to manage outsourced operations projects and programs.', 'o\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0 Serves as single point of contact to the Supply Chain team and the Contract Manufacturer to align manufacturing partner and production readiness encompassing, production capacity, ECO implementation, compliance of approved parts.', 'o\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0 Manages the transition of new products from pilot production to volume production.', 'o\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0 Reporting and Management of E&O, PPV, OTD, and Quality.', 'Knowledge and skills:\xa0 ', 'Physical requirements/abilities:\xa0 ', 'PREFERRED REQUIREMENTS (optional):', 'Danaher Corporation and all Danaher Companies are equal opportunity employers that evaluate qualified applicants without regard to race, color, national origin, religion, sex, age, marital status, disability, veteran status, sexual orientation, gender identity, or other characteristics protected by law. The “EEO is the Law” poster is available here.']","['Operations', 'Engineering', 'Manufacturing', 'Product Design', 'Management', 'Adaptability']",https://www.careerbuilder.com/job/J3T71B6PQ3D9Z9X6FB4
Manufacturing Operations Program Manager,Danaher,Sunnyvale,"['Knowledge and skills:\xa0 ', 'Physical requirements/abilities:\xa0 ', 'MINIMUM REQUIREMENTS:', 'Education or Experience (in years):\xa0 ', 'PREFERRED REQUIREMENTS (optional):', 'Danaher Corporation and all Danaher Companies are equal opportunity employers that evaluate qualified applicants without regard to race, color, national origin, religion, sex, age, marital status, disability, veteran status, sexual orientation, gender identity, or other characteristics protected by law. The “EEO is the Law” poster is available here.']","['Operations', 'Engineering', 'Manufacturing', 'Product Design', 'Management', 'Adaptability']",https://www.careerbuilder.com/job/J3M6RZ6TW8DV6559DPF
