12T Technical Engineer,Army National Guard,"Annville, PA","["" Technical Engineers pen the plans that lead construction crews to success. As a Technical Engineer in the Army National Guard, you will develop the skills necessary to help build, plan, and repair airstrips, docks, barracks, roads, and other projects. Your training will enable you to assume duties that include construction site development, such as technical investigation, surveying, drafting, and the development of construction plans and specifications. Specific duties may include: construction material testing; drawing maps, charts, and making scale drawings of roads, airfields, and buildings; conducting land surveys and computing survey results; preparing structure wiring and plumbing diagrams; building scale models of land areas that show hills, lakes, roads, and buildings; and piecing together aerial photographs to form large photomaps.Job Duties • Draw topographic maps and charts using Computer Aided Drafting systems and software • Conduct geodetic and construction surveys and results utilizing Automated Integrated Survey Instruments and Global Positioning Survey Technology • Provide technical support for vertical and horizontal construction projectsSome of the Skills You’ll Learn • Aerial photo interpretation • Architectural and structural drawingHelpful Skills • Ability to convert ideas into drawings • Interest in maps and charts • Working with Computer Aided Drafting technology • Interest in algebra, geometry, and trigonometry Through your training, you will develop the skills and experience to enjoy a civilian career with civilian construction, engineering, and architectural firms, as well as government agencies such as a highway department.Earn While You Learn Instead of paying to learn these skills, get paid to train. In the Army National Guard, you will learn these valuable job skills while earning a regular paycheck and qualifying for tuition assistance. Job training for a Technical Engineer consists of 10 weeks of Basic Training, where you'll learn basic Soldiering skills, and 17 weeks of Advanced Individual Training, depending on the specialty. Part of this time is spent in the classroom and part in the field.""]","['Trigonometry', 'Algebra', 'Geometry', 'Construction', 'Surveying', 'Surveys']",https://www.careerbuilder.com/job/J3N2SG6VHHK25T4NJR3
35G Imagery Analyst,Army National Guard,"Harrisburg, PA","["" They say that a picture is worth a thousand words, and as an Imagery Analyst for the Army National Guard, those words could protect the lives of U.S. personnel in the field. National Guard Imagery Analysts examine and interpret imagery information about enemy forces, and provide commanders with accurate battlefield data. This information is absolutely necessary to plan for our national defense. In this role, you will work with other intelligence specialists to gather and study images and information required for designing defense plans and tactics; analyze aerial and ground photographs, as well as electronic imagery of foreign ships, bases, missile sites, and industrial facilities; identify enemy weapons and equipment defenses; and study land and sea areas that could become battlegrounds in time of war.Job Duties • Produce intelligence by analyzing images, fixed/moving targets, and geospatial data • Identify military installations, facilities, weapon systems, military equipment, and defenses • Determine the location and dimensions of objects • Conduct Battle Damage AssessmentSome of the Skills You’ll Learn • Planning overhead and aerial imagery collection • Preparing maps, charts, reports, and Geospatial-Intelligence • Using computer systems and imagery exploitation software • Analyzing fixed/moving target indicators, geospatial data, and overhead/aerial imagesHelpful Skills • Interest in reading maps and charts • Gather and analyze information • Ability to think, speak, and write clearly Through your training, you will develop the skills and experience to enjoy a civilian career with engineering, mapmaking, mining, land evaluation, and construction companies.Earn While You Learn Instead of paying to learn these skills, get paid to train. In the Army National Guard, you will learn these valuable job skills while earning a regular paycheck and qualifying for tuition assistance.  Job training for an Imagery Analyst requires 10 weeks of Basic Training, where you'll learn basic Soldiering skills, and 22 weeks of Advanced Individual Training (AIT) and on-the-job instruction, including practice in intelligence gathering. Part of this time is spent in the classroom and part in the field.""]","['Advanced Imaging Technology', 'Training', 'Computer Systems', 'Learning']",https://www.careerbuilder.com/job/J3W7VQ6JHF84H7Q8N0Q
Civil Engineer,GPAC,"Harrisburg, PA","['We have recently partnered with a firm that is seeking a Civil Engineer with Land Development experience to join their expanding firm. This company offers an awesome compensation package and a fantastic benefits package.', '', 'Key Duties and Responsibilities Include:', 'Requirements:', '', 'For more information on this position, please reach out to Austin at (605) 301-4988 or toby.noldner[ Link removed ] -  Click here to apply to Civil Engineer.', '', 'Toby Noldner', 'Search Consultant | gpac  Direct: (605) 301-4988  gogpac.com | toby.noldner[ Link removed ] -  Click here to apply to Civil Engineer', '', 'GPAC (Growing People and Companies) is an award-winning search firm specializing in placing quality professionals within multiple industries across the United States over the past 28 years. We are extremely competitive, client-focused and realize that our value is in our ability to deliver the right solutions at the right time.', 'All qualified applicants will receive consideration without regard to race, color, religion, sex, sexual orientation, gender identity, national origin or protected veteran status.', 'All qualified applicants will receive consideration without regard to race, age, color, sex (including pregnancy), religion, national origin, disability, sexual orientation, gender identity, marital status, military status, genetic information, or any other status protected by applicable laws or regulations.', '', 'GPAC (Growing People and Companies) is an award-winning search firm specializing in placing quality professionals within multiple industries across the United States for the past 30 years. We are extremely competitive, client-focused and realize that our value is in our ability to deliver the right solutions at the right time.']","['Reports', 'Civil Engineering', 'Written Communication', 'Verbal Communication', 'Attention To Detail', 'Auto Cad']",https://www.careerbuilder.com/job/J3T49466S9X0V82QRMM
Mechanical Designer,"Bendix Commercial Vehicle Systems LLC,","Hanover, PA","['Founded in 1937, R.H. Sheppard Co. Inc. has a rich history of innovative design and American manufacturing excellence. Headquartered in Hanover, Pa., our dedicated team of over 850 employees supply components for the trucking and transportation industry worldwide. We are a wholly-owned subsidiary of Bendix Commercial Vehicle Systems LLC and a proud member of Knorr-Bremse.\xa0', 'Whatever your career path – whether it’s product innovation through engineering, working directly with our customers, manufacturing quality products or supporting our business in some other way, Sheppard – a Bendix CVS Company – delivers.', 'Position Overview:', 'The primary responsibility of this position is to provide engineering support for the existing portfolio of Sheppard manufactured products. Incumbent must be able to work under minimal supervision. \xa0The following responsibilities are considered essential job functions:', 'Principal Duties & Responsibilities:']","['Fluid Dynamics', 'Mechanical Engineering', 'Finite Element Methods', 'Tolerance Analysis', 'Computational Fluid Dynamics', 'Stress Analysis (Software Engineering)']",https://www.careerbuilder.com/job/J3R47Q6KBDDT2YJNJJ6
Product Quality Engineer,"Bendix Commercial Vehicle Systems LLC,","Hanover, PA","['Founded in 1937, R.H. Sheppard Co. Inc. has a rich history of innovative design and American manufacturing excellence. Headquartered in Hanover, Pa., our dedicated team of over 850 employees supply components for the trucking and transportation industry worldwide. We are a wholly-owned subsidiary of Bendix Commercial Vehicle Systems LLC and a proud member of Knorr-Bremse.', 'Whatever your career path – whether it’s product innovation through engineering, working directly with our customers, manufacturing quality products or supporting our business in some other way, Sheppard – a Bendix CVS Company – delivers.', 'Position Summary:', 'This Controls product business team position is responsible for developing and implementing product designs and systems that prevent quality related issues in Bendix and Sheppard products. Key responsibilities are leading the implementation of Advanced Quality processes for Hardware and Software product development for Steering, Steering Systems and associated Vehicle electronics, Mechatronics, Collision avoidance, Autonomous and Highly Automated Driving vehicle technologies.', '\xa0', 'Essential Functions:', 'Knowledge:', 'Education:', '\xa0']","['Project Planning', 'Process Development', 'Mechanical Engineering', 'Six Sigma Green Belt Certification', 'Certified Quality Engineer', 'Software Design']",https://www.careerbuilder.com/job/J3T3CK6ZZDJD5RS12NM
Sales - Manufacturing,Manpower,"Hanover, PA","[""Manpower of Hanover is searching for a salesperson to join a local manufacturing and engineering company on a direct hire basis.Do you thrive in a sales role? Do you enjoy creating and working potential clients to grow you and your company's portfolio? Do you enjoy traveling and meeting and working with great people? Apply today for a Sales Engineer position with a fast growing and family owned machine shop.As a Sales Engineer you will be eligible for the following:-Direct Hire-Base Salary of $100K -Commission Eligibility-Opportunity to travel domestically and internationally-Comprehensive Benefits Package-Be a part of a first class work cultureThe Sales Engineer will be responsible for the following duties:-Building and maintaining contacts in assigned territory-Developing and pursuing new sales inquiries and following through as necessary-Update all contact and customer interactions in management software program-Prepare written proposals and quotes for customers-Organize, plan, and operate exhibits at domestic and international trade shows-Report to and meet with Director of Sales-Obtain an in depth knowledge of equipment, machinery, and products to be sold-Other sales related tasksThe following experiences and skills can be utilized when applying for this technical sales position:-Sales Experience in an engineering or manufacturing field-Ability to organize and execute meetings with internal staff, current customers, and prospective customers-Excellent interpersonal skills-Technical writing skills-Focus on closing sales-Computer proficiency-Organizational skills-Communication skills - written and verbal-Ability to be self motivatedThis is an amazing job opportunity that you don't want to miss out on. Experienced sales and marketing individuals are encouraged to apply today at www.manpower.com or calling the Hanover office at ""]","['Technical Writings', 'Sales Engineering', 'Interpersonal Skills', 'Manufacturing', 'Self Motivation', 'Coordinating']",https://www.careerbuilder.com/job/J3Q5686D1FPSWJRG1LM
Senior Design Specialist,"PDS Tech, Inc.",York,"['PDS Tech, Inc. is an Equal Opportunity Employer. All qualified applicants will receive consideration for employment without regard to race, color, sex, sexual orientation, gender identity, religion, national origin, disability, veteran status, age, marital status, pregnancy, genetic information, or other legally protected status.', ""Founded in 1977, PDS Tech, Inc. is one of the nation's premier specialty staffing firms with 31 offices nationwide. We offer a full range of benefits including:"", 'PDS specializes in Engineering and IT arenas including Aerospace, Defense, Electronics, Telecommunications, Automotive, and Energy just to name a few. Our reputation, track record, and years of continuous growth reflect the commitment to quality that our employees and clients experience first-hand. To find out more about PDS, please visit [ Link removed ] -  Click here to apply to Senior Design Specialist']","['Test Planning', 'Design Specifications', 'Integration', 'Manufacturing', 'Computer Aided Design', 'Assembling']",https://www.careerbuilder.com/job/J3R0SN6S055DHFM4PB8
"Electrical Engineer CAMP HILL, PA","The AMES Companies, Inc.","Camp Hill, PA","['Electrical Engineer ', 'WHY JOIN THE AMES COMPANIES', 'Our employees are our greatest assets! We provide excellent comprehensive benefits.', 'WHO WE ARE ', 'The AMES Companies, headquartered in Lake Nona-Orlando, FL has a rich history of American manufacturing. The AMES story goes back to 1774, when Captain John Ames began making America’s first shovels. AMES® brand is the third oldest consumer brand in the country, and its tools have literally helped build America, for more than 200 years. AMES products have built Revolutionary War ramparts, connected the nation via the Transcontinental Railroad, dug for gold, gone on expeditions to Antarctica, carved Mount Rushmore, and installed the Statue of Liberty. And just like America, we’re still working every day to build the next great wonder.', 'Our business lines include Home Organization, Lawn and Garden Tools, Outdoor Living, and Cleaning Tools, with leading global brands sold to homeowners and professionals involved in new construction, remodeling, and maintenance activities.', 'Our leading brands include ClosetMaid®, AMES®, True Temper®, Razor-Back®, Jackson®, Southern Patio® and Harper®', 'We are a business unit of Griffon Corporation (NYSE: GFF)', 'WHO YOU ARE', 'As the Electrical Engineer, you will research, design, develop, test, and supervise the manufacturing and installation of electrical equipment, components, and systems for commercial or industrial use.', 'Industrial, PLC programming , Panel design, Automation and High voltage experience a must.', 'WHERE YOU WILL WORK', 'Ames -Camp Hill facility', 'WHAT YOU WILL DO', '\xa0', 'Requirements: ', 'Work Authorization\xa0', 'The Ames Companies will only employ those who are legally authorized to work in the United States.', 'Equal Opportunity Employer\xa0\xa0', 'The Ames Companies is an Equal Opportunity/Affirmative Action employer. All qualified applicants will receive consideration for employment without regard to sex, race, color, religion, national origin, age, marital status, political affiliation, sexual orientation, gender identity, genetic information, disability or protected veteran status. We are committed to providing a workplace free of any discrimination or harassment. If you have a disability and are having difficulty accessing or using this website to apply for a position, you can request help by contacting Human Resources at ']","['Algebra', 'Geometry', 'Calculus', 'Installations (Manual/Mechanical)', 'Computer Aided Design', 'Arithmetics']",https://www.careerbuilder.com/job/J3M051667W228JM4658
Network Engineer,Telesis,"Gettysburg, PA","[""\nJob Title : Network Engineer\nJob Summary:\nThe Network Engineer will provide Tier III technical support for external and internal customers within the organization.\nResponsibilities include:\n\nDocumenting Procedures, Maintain Network Readiness, Incident Management Response, On-call support, Coordinate infrastructure changes/upgrades in response to US-CERT notifications.\nNetwork Systems Lifecycle (Purchase Recommendation, Installation, Configuration, Maintenance, Decommission) as well as Network Systems Management (Implementation, Operation, Transition, Configuration Management).\nPerforming other related duties as assigned.\n\nExperience:\n\nMinimum 5 to 7 years' experience in an enterprise network and infrastructure environment\nExcellent time management skills and ability to multi-task.\nProduct and Service vendor relations and coordination\nSelf-motivated and directed, able to effectively prioritize and execute tasks in a high-pressure environment.\nAbility to communicate effectively with customers and other employees via face to face communication, over the telephone or through email.\nStrong analytical and problem-solving abilities, with keen attention to detail.\nStrong customer-service orientation.\nWorking technical knowledge of current networking protocols, operating systems, and technology standards.\nThe candidate must have a car and a valid drivers' license, as this position requires after hours support.\n\nTechnical Proficiency (Required)\n\nCisco Routers Series ASR100X, 3900, 2900, 2800; Switches Series 6500, 4500, 3560, 2960, Nexus 5K; Firewalls ASA/FWSM Service Modules, ASA 5500 and 5500-X Series; Wireless LAN Controller 5500 Series; Management Software Client, ADSM, Client; Telephony CUCM, CUC, UCCX\n\tF5 Appliances VE, 6900, 3900, 1600\nForeScout CounterAct Enterprise Manager and CT\nJuniper Firewall Netscreen ISG-1000 and SRX 340 & 550\n\nTechnical Exposure (Preferred)\n\nCheckpoint - Dashboard, Tracker, SmartLog, NAT, Routing\n\tCisco - Site-to-Site VPN, IKE & IPSEC, GetVPN, DMVPN, Virtualization, HA, NAT/PAT, Access-lists, VRF, EIGRP, BGP, HSRP, SLA, Route-Map, QoS, SNMP, VSS, VPC, VLAN, AAA, TACACS, RADIUS, IOS Hardening, UC\nF5 LTM - VIP, Pools, Members, Certificate Management, iRules\nForeScout Appliances - Modules, Policy, Plug-ins\nJuniper - Site-to-Site VPN, Policy, NAT, Routing\nOperating Systems - Microsoft, VMWare ESX, Linux\nData Center: Power/HVAC Budgeting and Monitoring, Cabling and Rack Management, Geographic and in-house moves\nNetwork Monitoring and Management: Solarwinds, What's Up Gold, WireShark, IPAM; Physical, Logical, Packet Flow Diagramming\nWAN: Frame Relay, ISDN, ATM, MPLS, DS1, DS3, T1, OC3, MTIPS\nCloud Service: Zscaler, MobileIron, Office365, AWS\n\n\nShift information:\nMonday Friday; 8 hour shifts\nOn-Call; After hours on call will be shared and on a rotational basis\nPeriodic weekend maintenance work; as needed\n\nEducation:\nBachelors in Computer Science or related\nCertifications: CCNA /JNCIS /Security+/Network+\nJob Title : Network Engineer\nJob Summary:\nThe Network Engineer will provide Tier III technical support for external and internal customers within the organization.\nResponsibilities include:\n\nDocumenting Procedures, Maintain Network Readiness, Incident Management Response, On-call support, Coordinate infrastructure changes/upgrades in response to US-CERT notifications.\nNetwork Systems Lifecycle (Purchase Recommendation, Installation, Configuration, Maintenance, Decommission) as well as Network Systems Management (Implementation, Operation, Transition, Configuration Management).\nPerforming other related duties as assigned.\n\nExperience:\n\nMinimum 5 to 7 years' experience in an enterprise network and infrastructure environment\nExcellent time management skills and ability to multi-task.\nProduct and Service vendor relations and coordination\nSelf-motivated and directed, able to effectively prioritize and execute tasks in a high-pressure environment.\nAbility to communicate effectively with customers and other employees via face to face communication, over the telephone or through email.\nStrong analytical and problem-solving abilities, with keen attention to detail.\nStrong customer-service orientation.\nWorking technical knowledge of current networking protocols, operating systems, and technology standards.\nThe candidate must have a car and a valid drivers' license, as this position requires after hours support.\n\nTechnical Proficiency (Required)\n\nCisco Routers Series ASR100X, 3900, 2900, 2800; Switches Series 6500, 4500, 3560, 2960, Nexus 5K; Firewalls ASA/FWSM Service Modules, ASA 5500 and 5500-X Series; Wireless LAN Controller 5500 Series; Management Software Client, ADSM, Client; Telephony CUCM, CUC, UCCX\n\tF5 Appliances VE, 6900, 3900, 1600\nForeScout CounterAct Enterprise Manager and CT\nJuniper Firewall Netscreen ISG-1000 and SRX 340 & 550\n\nTechnical Exposure (Preferred)\n\nCheckpoint - Dashboard, Tracker, SmartLog, NAT, Routing\n\tCisco - Site-to-Site VPN, IKE & IPSEC, GetVPN, DMVPN, Virtualization, HA, NAT/PAT, Access-lists, VRF, EIGRP, BGP, HSRP, SLA, Route-Map, QoS, SNMP, VSS, VPC, VLAN, AAA, TACACS, RADIUS, IOS Hardening, UC\nF5 LTM - VIP, Pools, Members, Certificate Management, iRules\nForeScout Appliances - Modules, Policy, Plug-ins\nJuniper - Site-to-Site VPN, Policy, NAT, Routing\nOperating Systems - Microsoft, VMWare ESX, Linux\nData Center: Power/HVAC Budgeting and Monitoring, Cabling and Rack Management, Geographic and in-house moves\nNetwork Monitoring and Management: Solarwinds, What's Up Gold, WireShark, IPAM; Physical, Logical, Packet Flow Diagramming\nWAN: Frame Relay, ISDN, ATM, MPLS, DS1, DS3, T1, OC3, MTIPS\nCloud Service: Zscaler, MobileIron, Office365, AWS\n\n\nShift information:\nMonday Friday; 8 hour shifts\nOn-Call; After hours on call will be shared and on a rotational basis\nPeriodic weekend maintenance work; as needed\n\nEducation:\nBachelors in Computer Science or related\nCertifications: CCNA /JNCIS /Security+/Network+\n\nRecommended skills\nInternet Protocol Security (Ip Sec)\nHot Standby Router Protocol\nQuality Of Services\nBorder Gateway Protocol\nTerminal Access Controller Access Control System (Tacacs)\nMultiprotocol Label Switching\n\n""]","['Internet Protocol Security (Ip Sec)', 'Hot Standby Router Protocol', 'Quality Of Services', 'Border Gateway Protocol', 'Terminal Access Controller Access Control System (Tacacs)', 'Multiprotocol Label Switching']",https://www.careerbuilder.com/job/J3M29T6R3P6B5W6FW5Z
Project Manager,Express Employment Professionals,"York, PA","[' Length of assignment:  Evaluation Hire or Direct Hire depending on the skills, job performance, attitude, and attendance', ' Hours  : 7a-5pm Mon-Fri, average of 50 hours per week', 'Persons Living in Pennsylvania, Baltimore and Richmond Virginia', 'SUMMARY OF POSITION', 'A successful candidate shall have a minimum of 5 years of experience with steel fabrication/erection, strong computer skills, good communication skills and a willingness to learn.', 'TYPICAL RESPONSIBILITIES/ESSENTIAL FUNCTIONS', '▪ Supervise and coordinate the overall process of fabricating and erecting structural steel, miscellaneous metals, joist, and metal deck for assigned project(s)', '▪ Manage the steel detailing and surveying']","['Decision Making', 'Health And Safety Standards', 'Leadership', 'Manufacturing', 'Quality Assurance', 'Time Management']",https://www.careerbuilder.com/job/JCL0PQ6Y6YZ1ZBL8G7X
Controls Engineer,Jobot,York,"['\nFounded 50 years ago, this company is disrupting the Industrial Automation and Controls industry working with IoT and other innovative technologies.This Jobot Job is hosted by: Heather PakAre you a fit? Easy Apply now by clicking the ""Apply on company site"" button and sending us your resume.Salary: $50,000 - $85,000A bit about us:Founded 50 years ago, we are disrupting the Industrial Automation and Controls industry working with IoT and other innovative technologies. Our customers are original equipment manufacturers (OEMs), engineering firms, contractors and utilities. Our work is designing, manufacturing and programming high quality control systems and equipment that use readily available industrial components and softwareWhy join us?If you\'re looking to make an impact on a growing company, this is an environment and culture for you. As a company we are ahead of the game in terms of the shifts happening in our industry so we are building a team of empowered individuals that are passionate about their work and want to contribute to the changes. If you want to be a part of the changes and would like to share your expertise, we will listen.Job DetailsWe are seeking two, Junior-Mid Level Controls Engineers. You will do some coding, work with software such as Rockwell, Siemens, Scada, and HMI Screens. You will be integrating and installing software into factory environments. This is a customer facing role that will require some travel to customer sites. You will report to an expert in the field, the general manager. What we are looking for:\n AutoCad and programming with PLCs\n Knowledge of Circuit Diagrams, design layout, quote letters/proposals, Microsoft Office Suite (Word, Excel, Powerpoint)\n Knowledge of best practices around safety\nInterested in hearing more? Easy Apply now by clicking the ""Apply on company site"" button.\n\xa0\n\nRecommended skills\nComputer Control Systems\nHuman Computer Interaction\nSupervisory Control And Data Acquisition (Scada)\nManufacturing\nEngineering\nMicrosoft Power Point\n\n']","['Computer Control Systems', 'Human Computer Interaction', 'Supervisory Control And Data Acquisition (Scada)', 'Manufacturing', 'Engineering', 'Microsoft Power Point']",https://www.careerbuilder.com/job/J3P5665XQZ0JH5TY63Q
Controls Engineer,Jobot,Harrisburg,"['\nFounded 50 years ago, this company is disrupting the Industrial Automation and Controls industry working with IoT and other innovative technologies.This Jobot Job is hosted by: Heather PakAre you a fit? Easy Apply now by clicking the ""Apply on company site"" button and sending us your resume.Salary: $50,000 - $85,000A bit about us:Founded 50 years ago, we are disrupting the Industrial Automation and Controls industry working with IoT and other innovative technologies. Our customers are original equipment manufacturers (OEMs), engineering firms, contractors and utilities. Our work is designing, manufacturing and programming high quality control systems and equipment that use readily available industrial components and softwareWhy join us?If you\'re looking to make an impact on a growing company, this is an environment and culture for you. As a company we are ahead of the game in terms of the shifts happening in our industry so we are building a team of empowered individuals that are passionate about their work and want to contribute to the changes. If you want to be a part of the changes and would like to share your expertise, we will listen.Job DetailsWe are seeking two, Junior-Mid Level Controls Engineers. You will do some coding, work with software such as Rockwell, Siemens, Scada, and HMI Screens. You will be integrating and installing software into factory environments. This is a customer facing role that will require some travel to customer sites. You will report to an expert in the field, the general manager. What we are looking for:\n AutoCad and programming with PLCs\n Knowledge of Circuit Diagrams, design layout, quote letters/proposals, Microsoft Office Suite (Word, Excel, Powerpoint)\n Knowledge of best practices around safety\nInterested in hearing more? Easy Apply now by clicking the ""Apply on company site"" button.\n\xa0\n\nRecommended skills\nComputer Control Systems\nHuman Computer Interaction\nSupervisory Control And Data Acquisition (Scada)\nManufacturing\nEngineering\nMicrosoft Power Point\n\n']","['Computer Control Systems', 'Human Computer Interaction', 'Supervisory Control And Data Acquisition (Scada)', 'Manufacturing', 'Engineering', 'Microsoft Power Point']",https://www.careerbuilder.com/job/J3R4F47346LM52RC6K6
Navy ERP - SAP Financial Analyst Sr. Advisor,General Dynamics Information Technology,Mechanicsburg,"['Are you a dynamic SAP professional looking for a new opportunity?\xa0 Would you like utilize your SAP skills to do work that will challenge and engage you? Would you like to have an immediate impact and support our ships and sailors for the United States Navy?\xa0 Are you seeking a long-term contract with the potential to work remotely 50% of the time?\xa0', 'GDIT is seeking ERP Analyst Sr. Advisor to support efforts at the U.S. Navy Supply Command (NAVSUP) Business Systems Center (BSC) in Mechanicsburg, PA.\xa0', 'Working 50% remote location; Potential for 4-day work weeks', 'This position requires extensive travel for those outside of the Mechanicsburg, Pennsylvania area, expected by the customer to be 50% of the work days at the worksite in Mechanicsburg, however it could be more than 50% of the work days. Travel requirements are subject to change. In addition, should this assignment meet the requirements for long-term taxable travel (more than 50% of the work days in a work location away from home state in a calendar year), travel expenses reimbursed by the company will be treated as income for tax purposes.', 'The Mission', 'NAVSUP BSC is a provider for IT, Information Management, and Information Systems preferred provider for architecture, integrating, sustaining and improving applications, information, and business process services to Navy, DOD, and others. \xa0GDIT supports BSC and the Navy’s Enterprise Resource Planning (ERP) program migration to SAP Business Suite. \xa0The vision of Navy ERP is to provide the Navy with information technology services to manage its worldwide resources: people, supply, and financials. The integration of financial and supply solutions on a single platform will provide real-time data access and decision support to the Navy Enterprise.', 'The Impact', ""Navy ERP ensures that our sailors receive the support they need to be a 'Global Force for Good.'\xa0 By integrating complex business data into a single system, Navy ERP is laying the groundwork for improved management, performance, and readiness across the Navy enterprise.\xa0 Navy ERP is replacing out-of-date, single-purposed business systems that cost millions of dollars and duplicate thousands of critical transactions. \xa0By retiring these older 'legacy' systems, the Navy is becoming a more efficient business operation, suitable to an organization of over 700,000 people and $130 billion; ninth largest among comparably sized business enterprises in the United States.\xa0 For the first time in Navy history, finance and supply will be fully integrated to provide real-time information to users worldwide."", 'What will you be doing?', ""As an SAP Financial Functional Consultant, your responsibilities will be to provide experienced business process mentorship on your client's SAP requirements and design. You will need experience in designing/configuring business processes in SAP finance:\xa0"", 'Required Technical and Professional Expertise ', 'GDIT is an Equal Opportunity/Affirmative Action employer. All qualified applicants will receive consideration for employment without regard to race, color, religion, sex, sexual orientation, gender identity, national origin, disability, or veteran status, or any other protected class.']","['Production Support', 'Integration', 'Requirements Elicitation', 'Resource Planning', 'Documentation', 'Software Development Life Cycle']",https://www.careerbuilder.com/job/J3W7YV6308K9585CKT8
Structural Engineer,GHD,"Harrisburg, PA","[""\nOur Structural Engineering\r\nteam in Harrisburg, PA is looking\r\nfor a Structural Engineer to assist\r\nwith the engineering design, evaluation and implementation of water and\r\nwastewater infrastructure projects.\n\xa0\nIn this role, your responsibilities will include:\n\nAssisting Engineers by\r\nperforming the routine aspects for engineering assignments\nPerforming design\r\ncalculations, sketches and technical comparisons\nReviewing and editing\r\nproject specifications\nPreparing and editing\r\ndesigns and drawings recommended by Project Engineers\nPreparing portions of\r\nproject documents\nResearching code and\r\nregulatory requirements\nResearching design options,\r\ncomponent specifications and document findings for Project Engineers and Job\r\nManager\nResponding to contractor’s\r\nquestions and preparing alternate designs as needed under the guidance of\r\nProject Engineers\nPerforming analysis and\r\ndesign retrofit of new and existing utilities\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\xa0\nFor success in this position, you will possess the\r\nfollowing skills and qualifications:\n\nBachelor's and/or Master’s Degree\r\nin Civil Engineering or Structural Engineering\n0-5 years of Structural Engineering\r\nexperience; project experience in water/wastewater or industrial setting is a\r\nplus\nEngineer in Training (EIT)\r\nCertification preferred\nProficient in Microsoft\r\nOffice Suite\nWorking knowledge of Revit or\r\nAutoCAD, and design software such as RISA, Robot or RAM Elements is a plus\nKnowledge of modeling and\r\ndesign software as applicable\nInvolvement in professional\r\norganization preferred\nStrong written and verbal\r\ncommunication skills with the ability to work both within a team and independently\nAbility to be proactive and\r\ntake ownership of the task involved\nAble and willing to travel to job sites as needed\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\xa0\nOur commitment to you \r\n\r\nFostering gender balance,\r\ndiversity and acceptance of flexible working is central to the way GHD does\r\nbusiness. We offer a professional, friendly and inclusive culture based on our\r\ncore values of Safety, Teamwork, Respect and Integrity. \r\n\r\n\xa0\r\n\r\nIn addition to a\r\ncompetitive salary, GHD provides attractive career options including\r\nprofessional development via our GHD Business School, additional leave, and\r\nfamily-friendly flexible work arrangements. \r\n\r\n\xa0\nWhy GHD? \r\n\r\nBe a part of a high\r\nfunctioning team, where everything we do is inspired by a level of passion and\r\nprofessional pride that comes from being employee owned. This ownership is what\r\nsets us apart and means our people enjoy an unrivalled amount of autonomy in\r\ntheir roles. It helps drive our passion and accountability in how we serve our\r\nclients, deliver projects, and pursue new opportunities. \r\n\r\n\xa0\r\n\r\nSo, do you have what it\r\ntakes: passion, collaboration, imagination and values that match our own?\r\n\r\n\xa0\nAbout GHD\r\n\r\nAs one of the world’s\r\nleading professional services companies, GHD delivers iconic projects that\r\nshape our landscapes, support our communities and set the path of our\r\ncollective future. To do this, we actively seek and nurture the very best\r\npeople in their respective fields to join our team of over 10,000 professionals\r\noperating in the markets of water, energy and resources, environment, property\r\nand buildings, and transportation. \r\n\r\n\xa0\r\n\r\nIn return, we offer\r\nremarkable career shaping opportunities to extend your skills and gain global\r\nexperience. \r\n\r\n\xa0\nIf you are passionate about pursuing this position,\r\nplease submit your resume and cover letter via the link above.\r\n\r\n\xa0\r\n\r\nAs a multicultural\r\norganization, we encourage individual achievement and recognize the strength of\r\na diverse workforce. GHD is an equal opportunity employer. We provide equal\r\nemployment opportunities to all qualified employees and applicants without\r\nregard to race, creed, religion, national origin, citizenship, color, sex,\r\nsexual orientation, gender identity, age, disability, marital status or veteran\r\nstatus.\r\n\r\n\xa0\r\n\r\nThis position does not\r\nprovide visa sponsorship.#LI-JK1\n\xa0\n\nRecommended skills\nCivil Engineering\nEngineering Design Process\nStructural Engineering\nRibosomal Intergenic Spacer Analysis\nAutodesk Revit\nEngineer In Training\n\n""]","['Civil Engineering', 'Engineering Design Process', 'Structural Engineering', 'Ribosomal Intergenic Spacer Analysis', 'Autodesk Revit', 'Engineer In Training']",https://www.careerbuilder.com/job/J3V6D75WH29585Y431F
